id,Umsatz
1812145,79.70643
1812155,79.70643
1812165,79.70643
1812175,79.70643
1812185,79.70643
1812195,79.70643
1812205,79.70643
1812215,79.70643
1812225,79.70643
1812235,79.70643
1812245,79.70643
1812275,79.70643
1812285,79.70643
1812295,79.70643
1812305,79.70643
1812315,79.70643
1901025,79.70643
1901035,79.70643
1901045,79.70643
1901055,79.70643
1901065,79.70643
1901075,79.70643
1901085,79.70643
1901095,79.70643
1901105,79.70643
1901115,79.70643
1901125,79.70643
1901135,79.70643
1901145,79.70643
1901155,79.70643
1901165,79.70643
1901175,79.70643
1901185,79.70643
1901195,79.70643
1901205,79.70643
1901215,79.70643
1901225,79.70643
1901235,79.70643
1901245,79.70643
1901255,79.70643
1901265,79.70643
1901275,79.70643
1901285,79.70643
1901295,79.70643
1901305,79.70643
1901315,79.70643
1902015,79.70643
1902025,79.70643
1902035,79.70643
1902045,79.70643
1902055,79.70643
1902065,79.70643
1902075,79.70643
1902085,79.70643
1902095,79.70643
1902105,79.70643
1902115,79.70643
1902125,79.70643
1902135,79.70643
1902145,79.70643
1902155,79.70643
1902165,79.70643
1902175,79.70643
1902185,79.70643
1902195,79.70643
1902205,79.70643
1902215,79.70643
1902225,79.70643
1902235,79.70643
1902245,79.70643
1902255,79.70643
1902265,79.70643
1902275,79.70643
1902285,79.70643
1903015,79.70643
1903025,79.70643
1903035,79.70643
1903045,79.70643
1903055,79.70643
1903065,79.70643
1903075,79.70643
1903085,79.70643
1903095,79.70643
1903105,79.70643
1903115,79.70643
1903125,79.70643
1903135,79.70643
1903145,79.70643
1903155,79.70643
1903165,79.70643
1903175,79.70643
1903185,79.70643
1903195,79.70643
1903215,79.70643
1903225,79.70643
1903235,79.70643
1903245,79.70643
1903255,79.70643
1903265,79.70643
1903275,79.70643
1903285,79.70643
1903295,79.70643
1903305,79.70643
1903315,79.70643
1904015,79.70643
1904025,79.70643
1904045,79.70643
1904055,79.70643
1904065,79.70643
1904075,79.70643
1904085,79.70643
1904095,79.70643
1904105,79.70643
1904115,79.70643
1904125,79.70643
1904135,79.70643
1904145,79.70643
1904155,79.70643
1904165,79.70643
1904175,79.70643
1904185,79.70643
1904205,79.70643
1904215,79.70643
1904225,79.70643
1904235,79.70643
1904245,79.70643
1904255,79.70643
1904265,79.70643
1904275,79.70643
1904285,79.70643
1904295,79.70643
1904305,79.70643
1905025,79.70643
1905035,79.70643
1905045,79.70643
1905055,79.70643
1905065,79.70643
1905075,79.70643
1905085,79.70643
1905095,79.70643
1905105,79.70643
1905115,79.70643
1905125,79.70643
1905135,79.70643
1905145,79.70643
1905155,79.70643
1905165,79.70643
1905175,79.70643
1905185,79.70643
1905195,79.70643
1905205,79.70643
1905215,79.70643
1905225,79.70643
1905235,79.70643
1905245,79.70643
1905255,79.70643
1905265,79.70643
1905275,79.70643
1905285,79.70643
1905295,79.70643
1905305,79.70643
1905315,79.70643
1906015,79.70643
1906025,79.70643
1906035,79.70643
1906045,79.70643
1906055,79.70643
1906065,79.70643
1906075,79.70643
1906085,79.70643
1906095,79.70643
1906105,79.70643
1906115,79.70643
1906125,79.70643
1906135,79.70643
1906145,79.70643
1906155,79.70643
1906165,79.70643
1906175,79.70643
1906185,79.70643
1906195,79.70643
1906205,79.70643
1906215,79.70643
1906225,79.70643
1906235,79.70643
1906245,79.70643
1906255,79.70643
1906265,79.70643
1906275,79.70643
1906285,79.70643
1906295,79.70643
1906305,79.70643
1907015,79.70643
1907025,79.70643
1907035,79.70643
1907045,79.70643
1907055,79.70643
1907065,79.70643
1907075,79.70643
1907085,79.70643
1907095,79.70643
1907115,79.70643
1907125,79.70643
1907135,79.70643
1907145,79.70643
1907155,79.70643
1907165,79.70643
1907175,79.70643
1907185,79.70643
1907195,79.70643
1907205,79.70643
1907215,79.70643
1907225,79.70643
1907235,79.70643
1907245,79.70643
1907255,79.70643
1907265,79.70643
1907275,79.70643
1907285,79.70643
1907295,79.70643
1907305,79.70643
1811016,79.70643
1811026,79.70643
1811036,79.70643
1811046,79.70643
1811056,79.70643
1811066,79.70643
1811076,79.70643
1811086,79.70643
1811096,79.70643
1811106,79.70643
1811116,79.70643
1811126,79.70643
1811136,79.70643
1811146,79.70643
1811156,79.70643
1811166,79.70643
1811176,79.70643
1811186,79.70643
1811196,79.70643
1811206,79.70643
1811216,79.70643
1811226,79.70643
1811236,79.70643
1811246,79.70643
1811256,79.70643
1811266,79.70643
1811276,79.70643
1811286,79.70643
1811296,79.70643
1811306,79.70643
1812016,79.70643
1812026,79.70643
1812036,79.70643
1812046,79.70643
1812056,79.70643
1812066,79.70643
1812076,79.70643
1812086,79.70643
1812096,79.70643
1812106,79.70643
1812116,79.70643
1812126,79.70643
1812136,79.70643
1812146,79.70643
1812156,79.70643
1812166,79.70643
1812176,79.70643
1812186,79.70643
1812196,79.70643
1812206,79.70643
1812216,79.70643
1812226,79.70643
1812236,79.70643
1812246,79.70643
1812276,79.70643
1812286,79.70643
