Id,Umsatz
1811124,96.99807217822445
1811134,103.09561074569503
1811144,54.72087714975028
1811154,96.24109826911513
1811164,56.34682047509993
1811174,62.44435904257051
1811184,48.142597040199654
1811194,61.37985842907166
1811204,61.37985842907166
1811214,48.142597040199654
1811224,63.20133295167983
1811234,54.72087714975028
1811244,54.72087714975028
1811254,63.20133295167983
1811264,63.20133295167983
1811274,57.103794384209245
1811284,70.25853916074573
1811294,63.20133295167983
1811304,66.5439178277341
1812014,57.103794384209245
1812024,57.103794384209245
1812034,103.09561074569503
1812044,64.82727627702948
1812054,43.671001798078734
1812064,57.103794384209245
1812074,103.09561074569503
1812084,61.37985842907166
1812094,61.37985842907166
1812104,72.64145639520468
1812114,63.20133295167983
1812124,63.20133295167983
1812134,63.20133295167983
1812144,63.20133295167983
1812154,57.103794384209245
1812164,63.20133295167983
1812174,57.103794384209245
1812184,57.103794384209245
1812194,63.20133295167983
1812204,57.103794384209245
1812214,63.20133295167983
1812224,57.103794384209245
1812234,63.20133295167983
1812244,63.20133295167983
1812274,63.20133295167983
1812284,63.20133295167983
1812294,63.20133295167983
1812304,63.00580175442131
1901024,47.94706584294115
1901034,43.671001798078734
1901044,63.20133295167983
1901054,66.5439178277341
1901064,57.103794384209245
1901074,57.103794384209245
1901084,61.37985842907166
1901094,46.32112251759148
1901104,42.04505847272907
1901114,63.20133295167983
1901124,63.20133295167983
1901134,61.37985842907166
1901144,60.62288451996235
1901154,61.37985842907166
1901164,63.20133295167983
1901174,63.20133295167983
1901184,43.671001798078734
1901194,58.7297377095589
1901204,56.34682047509993
1901214,56.906247305654475
1901224,70.25853916074573
1901234,62.76334802342938
1901244,55.70614181436349
1901254,50.808708738183896
1901264,57.103794384209245
1901274,57.103794384209245
1901284,57.103794384209245
1901294,57.103794384209245
1901304,72.64145639520468
1901314,57.103794384209245
1902014,59.4207631473751
1902024,60.81841571722086
1902034,49.76854036554931
1902044,48.142597040199654
1902054,63.20133295167983
1902064,63.20133295167983
1902074,63.20133295167983
1902084,63.20133295167983
1902094,61.37985842907166
1902104,57.103794384209245
1902114,47.94706584294115
1902124,72.64145639520468
1902134,63.20133295167983
1902144,70.25853916074573
1902154,83.56527959209393
1902164,102.33863683658572
1902174,104.05527838729034
1902184,83.56527959209393
1902194,63.20133295167983
1902204,63.20133295167983
1902214,63.20133295167983
1902224,57.58272048372452
1902234,42.04505847272907
1902244,62.44435904257051
1902254,64.82727627702948
1902264,96.24109826911513
1902274,102.33863683658572
1902284,72.64145639520468
1903014,57.103794384209245
1903024,57.103794384209245
1903034,63.20133295167983
1903044,61.37985842907166
1903054,70.81998187259653
1903064,63.20133295167983
1903074,61.37985842907166
1903084,70.81998187259653
1903094,61.37985842907166
1903104,63.20133295167983
1903114,66.5439178277341
1903124,63.20133295167983
1903134,63.20133295167983
1903144,63.20133295167983
1903154,61.37985842907166
1903164,63.20133295167983
1903174,70.81998187259653
1903184,70.81998187259653
1903194,70.25853916074573
1903214,100.71269351123605
1903224,57.103794384209245
1903234,100.71269351123605
1903244,57.58272048372452
1903254,70.81998187259653
1903264,61.37985842907166
1903274,63.20133295167983
1903284,103.09561074569503
1903294,112.5357341892199
1903304,102.33863683658572
1903314,62.44435904257051
1904014,62.44435904257051
1904024,102.33863683658572
1904044,63.20133295167983
1904054,102.33863683658572
1904064,102.33863683658572
1904074,96.24109826911513
1904084,60.62288451996235
1904094,62.44435904257051
1904104,62.44435904257051
1904114,63.20133295167983
1904124,72.64145639520468
1904134,61.37985842907166
1904144,61.37985842907166
1904154,62.44435904257051
1904164,62.44435904257051
1904174,102.33863683658572
1904184,102.33863683658572
1904204,96.24109826911513
1904214,102.33863683658572
1904224,100.51716231397755
1904234,100.51716231397755
1904244,104.7215540710447
1904254,98.6240155035741
1904264,96.37670314690727
1904274,97.47699827773972
1904284,63.20133295167983
1904294,110.15281695476092
1904304,88.03687483421486
1905024,61.37985842907166
1905034,61.37985842907166
1905044,72.64145639520468
1905054,112.5357341892199
1905064,70.81998187259653
1905074,72.64145639520468
1905084,96.99807217822445
1905094,96.99807217822445
1905104,103.09561074569503
1905114,104.7215540710447
1905124,100.51716231397755
1905134,102.33863683658572
1905144,100.71269351123605
1905154,102.33863683658572
1905164,103.09561074569503
1905174,100.71269351123605
1905184,110.15281695476092
1905194,110.15281695476092
1905204,112.5357341892199
1905214,103.09561074569503
1905224,103.09561074569503
1905234,97.47699827773972
1905244,87.84134363695635
1905254,88.03687483421486
1905264,103.09561074569503
1905274,103.09561074569503
1905284,103.09561074569503
1905294,91.37945971026915
1905304,103.09561074569503
1905314,103.09561074569503
1906014,88.03687483421486
1906024,119.23569845728875
1906034,138.76602961088986
1906044,103.09561074569503
1906054,148.2061530544147
1906064,103.09561074569503
1906074,104.7215540710447
1906084,103.09561074569503
1906094,112.5357341892199
1906104,103.09561074569503
1906114,92.10063910204487
1906124,98.19817766951545
1906134,135.49453986005992
1906144,143.3087199782351
1906154,98.19817766951545
1906164,117.6097551319391
1906174,133.14741714293453
1906184,141.17486376104057
1906194,146.07229683722016
1906204,96.99807217822445
1906214,103.09561074569503
1906224,100.71269351123605
1906234,138.00905570178054
1906244,136.38311237643086
1906254,143.68937960276122
1906264,140.1512635294484
1906274,100.71269351123605
1906284,131.91151713430995
1906294,119.23569845728875
1906304,140.1512635294484
1907014,131.32594262032637
1907024,101.27413622308687
1907034,112.5357341892199
1907044,103.09561074569503
1907054,103.09561074569503
1907064,101.27413622308687
1907074,101.27413622308687
1907084,103.09561074569503
1907094,103.09561074569503
1907114,96.99807217822445
1907124,96.99807217822445
1907134,103.09561074569503
1907144,103.09561074569503
1907154,101.27413622308687
1907164,97.47699827773972
1907174,91.37945971026915
1907184,117.6097551319391
1907194,138.76602961088986
1907204,133.86859653471026
1907214,101.27413622308687
1907224,96.99807217822445
1907234,129.29691937503537
1907244,129.29691937503537
1907254,127.67097604968572
1907264,141.97273805205657
1907274,144.00176129734757
1907284,145.82323581995576
1907294,136.63217339369533
1907304,132.66849104341927
1808015,314.0690405893828
1808025,318.0327229396588
1808035,318.0327229396588
1808045,325.846903057834
1808055,327.5018331755133
1808065,307.9715020219122
1808075,311.93518437218825
1808085,325.846903057834
1808095,336.94195661903814
1808105,299.45006323123516
1808115,291.83141431031845
1808125,291.83141431031845
1808135,321.40429460804273
1808145,335.12048209643
1808155,327.5018331755133
1808165,325.846903057834
1808175,291.83141431031845
1808185,336.94195661903814
1808195,327.5018331755133
1808205,291.83141431031845
1808215,295.1739991863728
1808225,326.9939202836684
1808235,334.5590393845792
1808245,301.27153775384335
1808255,285.7338757428479
1808265,301.27153775384335
1808275,291.83141431031845
1808285,291.83141431031845
1808295,314.0690405893828
1808305,291.83141431031845
1808315,286.2128018423632
1809015,272.30108315671737
1809025,291.0744404012092
1809035,329.127776500863
1809045,326.744859266404
1809055,314.0690405893828
1809065,314.0690405893828
1809075,291.83141431031845
1809085,291.83141431031845
1809095,291.83141431031845
1809105,301.27153775384335
1809115,291.83141431031845
1809125,291.83141431031845
1809135,280.11526327489264
1809145,286.2128018423632
1809155,286.2128018423632
1809165,286.2128018423632
1809175,286.2128018423632
1809185,286.2128018423632
1809195,286.2128018423632
1809205,286.2128018423632
1809215,290.0099397877103
1809225,299.45006323123516
1809235,285.7338757428479
1809245,291.63588311306
1809255,286.2128018423632
1809265,290.0099397877103
1809275,276.7726783988383
1809285,293.45735763566813
1809295,291.83141431031845
1809305,301.27153775384335
1810015,301.27153775384335
1810025,250.1156619936951
1810035,299.45006323123516
1810045,285.7338757428479
1810055,284.97690183373857
1810065,284.97690183373857
1810075,291.0744404012092
1810085,298.8886205193844
1810095,286.2128018423632
1810105,284.97690183373857
1810115,272.30108315671737
1810125,307.9715020219122
1810135,307.9715020219122
1810145,307.9715020219122
1810155,307.9715020219122
1810165,283.3509585083889
1810175,320.6473206989334
1810185,291.0744404012092
1810195,292.79108195191384
1810205,292.79108195191384
1810215,292.79108195191384
1810225,278.398621724188
1810235,290.0099397877103
1810245,286.2128018423632
1810255,290.0099397877103
1810265,291.83141431031845
1810275,251.93713651630327
1810285,238.50434393017275
1810295,250.1156619936951
1810305,291.83141431031845
1811015,280.11526327489264
1811025,291.83141431031845
1811035,245.08262403972338
1811045,243.45668071437373
1811055,283.3509585083889
1811065,245.8395979488327
1811075,287.35981906819757
1811085,285.7338757428479
1811095,245.8395979488327
1811105,285.7338757428479
1811115,285.7338757428479
1811125,285.7338757428479
1811135,291.83141431031845
1811145,243.45668071437373
1811155,284.97690183373857
1811165,245.08262403972338
1811175,251.18016260719395
1811185,236.8784006048231
1811195,250.1156619936951
1811205,250.1156619936951
1811215,236.8784006048231
1811225,251.93713651630327
1811235,243.45668071437373
1811245,243.45668071437373
1811255,251.93713651630327
1811265,251.93713651630327
1811275,245.8395979488327
1811285,258.99434272536917
1811295,251.93713651630327
1811305,255.27972139235754
1812015,245.8395979488327
1812025,245.8395979488327
1812035,291.83141431031845
1812045,253.56307984165295
1812055,232.4068053627022
1812065,245.8395979488327
1812075,291.83141431031845
1812085,250.1156619936951
1812095,250.1156619936951
1812105,261.37725995982817
1812115,251.93713651630327
1812125,251.93713651630327
1812135,251.93713651630327
1812145,251.93713651630327
1812155,245.8395979488327
1812165,251.93713651630327
1812175,245.8395979488327
1812185,245.8395979488327
1812195,251.93713651630327
1812205,245.8395979488327
1812215,251.93713651630327
1812225,245.8395979488327
1812235,251.93713651630327
1812245,251.93713651630327
1812275,251.93713651630327
1812285,251.93713651630327
1812295,251.93713651630327
1812305,251.74160531904477
1812315,251.93713651630327
1901025,236.6828694075646
1901035,232.4068053627022
1901045,251.93713651630327
1901055,255.27972139235754
1901065,245.8395979488327
1901075,245.8395979488327
1901085,250.1156619936951
1901095,235.05692608221494
1901105,230.78086203735253
1901115,251.93713651630327
1901125,251.93713651630327
1901135,250.1156619936951
1901145,249.3586880845858
1901155,250.1156619936951
1901165,251.93713651630327
1901175,251.93713651630327
1901185,232.4068053627022
1901195,247.46554127418236
1901205,245.08262403972338
1901215,245.64205087027793
1901225,258.99434272536917
1901235,251.49915158805283
1901245,244.44194537898693
1901255,239.54451230280733
1901265,245.8395979488327
1901275,245.8395979488327
1901285,245.8395979488327
1901295,245.8395979488327
1901305,261.37725995982817
1901315,245.8395979488327
1902015,248.15656671199855
1902025,249.55421928184433
1902035,238.50434393017275
1902045,236.8784006048231
1902055,251.93713651630327
1902065,251.93713651630327
1902075,251.93713651630327
1902085,251.93713651630327
1902095,250.1156619936951
1902105,245.8395979488327
1902115,236.6828694075646
1902125,261.37725995982817
1902135,251.93713651630327
1902145,258.99434272536917
1902155,272.30108315671737
1902165,291.0744404012092
1902175,292.79108195191384
1902185,272.30108315671737
1902195,251.93713651630327
1902205,251.93713651630327
1902215,251.93713651630327
1902225,246.31852404834797
1902235,230.78086203735253
1902245,251.18016260719395
1902255,253.56307984165295
1902265,284.97690183373857
1902275,291.0744404012092
1902285,261.37725995982817
1903015,245.8395979488327
1903025,245.8395979488327
1903035,251.93713651630327
1903045,250.1156619936951
1903055,259.55578543722
1903065,251.93713651630327
1903075,250.1156619936951
1903085,259.55578543722
1903095,250.1156619936951
1903105,251.93713651630327
1903115,255.27972139235754
1903125,251.93713651630327
1903135,251.93713651630327
1903145,251.93713651630327
1903155,250.1156619936951
1903165,251.93713651630327
1903175,259.55578543722
1903185,259.55578543722
1903195,258.99434272536917
1903215,289.4484970758595
1903225,245.8395979488327
1903235,289.4484970758595
1903245,246.31852404834797
1903255,259.55578543722
1903265,250.1156619936951
1903275,251.93713651630327
1903285,291.83141431031845
1903295,301.27153775384335
1903305,291.0744404012092
1903315,251.18016260719395
1904015,251.18016260719395
1904025,291.0744404012092
1904045,251.93713651630327
1904055,291.0744404012092
1904065,291.0744404012092
1904075,284.97690183373857
1904085,249.3586880845858
1904095,251.18016260719395
1904105,251.18016260719395
1904115,251.93713651630327
1904125,261.37725995982817
1904135,250.1156619936951
1904145,250.1156619936951
1904155,251.18016260719395
1904165,251.18016260719395
1904175,291.0744404012092
1904185,291.0744404012092
1904205,284.97690183373857
1904215,291.0744404012092
1904225,289.252965878601
1904235,289.252965878601
1904245,293.45735763566813
1904255,287.35981906819757
1904265,285.1125067115307
1904275,286.2128018423632
1904285,251.93713651630327
1904295,298.8886205193844
1904305,276.7726783988383
1905025,250.1156619936951
1905035,250.1156619936951
1905045,261.37725995982817
1905055,301.27153775384335
1905065,259.55578543722
1905075,261.37725995982817
1905085,285.7338757428479
1905095,285.7338757428479
1905105,291.83141431031845
1905115,293.45735763566813
1905125,289.252965878601
1905135,291.0744404012092
1905145,289.4484970758595
1905155,291.0744404012092
1905165,291.83141431031845
1905175,289.4484970758595
1905185,298.8886205193844
1905195,298.8886205193844
1905205,301.27153775384335
1905215,291.83141431031845
1905225,291.83141431031845
1905235,286.2128018423632
1905245,276.5771472015798
1905255,276.7726783988383
1905265,291.83141431031845
1905275,291.83141431031845
1905285,291.83141431031845
1905295,280.11526327489264
1905305,291.83141431031845
1905315,291.83141431031845
1906015,276.7726783988383
1906025,307.9715020219122
1906035,327.5018331755133
1906045,291.83141431031845
1906055,336.94195661903814
1906065,291.83141431031845
1906075,293.45735763566813
1906085,291.83141431031845
1906095,301.27153775384335
1906105,291.83141431031845
1906115,280.8364426666683
1906125,286.9339812341389
1906135,324.2303434246834
1906145,332.04452354285854
1906155,286.9339812341389
1906165,306.34555869656253
1906175,321.883220707558
1906185,329.910667325664
1906195,334.8081004018436
1906205,285.7338757428479
1906215,291.83141431031845
1906225,289.4484970758595
1906235,326.744859266404
1906245,325.1189159410543
1906255,332.4251831673846
1906265,328.8870670940719
1906275,289.4484970758595
1906285,320.6473206989334
1906295,307.9715020219122
1906305,328.8870670940719
1907015,320.0617461849498
1907025,290.0099397877103
1907035,301.27153775384335
1907045,291.83141431031845
1907055,291.83141431031845
1907065,290.0099397877103
1907075,290.0099397877103
1907085,291.83141431031845
1907095,291.83141431031845
1907115,285.7338757428479
1907125,285.7338757428479
1907135,291.83141431031845
1907145,291.83141431031845
1907155,290.0099397877103
1907165,286.2128018423632
1907175,280.11526327489264
1907185,306.34555869656253
1907195,327.5018331755133
1907205,322.6044000993337
1907215,290.0099397877103
1907225,285.7338757428479
1907235,318.0327229396588
1907245,318.0327229396588
1907255,316.40677961430913
1907265,330.70854161668
1907275,332.737564861971
1907285,334.5590393845792
1907295,325.36797695831876
1907305,321.40429460804273
1811016,92.47054666949049
1811026,104.18669770491638
1811036,57.43790743432126
1811046,55.81196410897162
1811056,95.70624190298682
1811066,58.19488134343059
1811076,99.71510246279544
1811086,98.08915913744579
1811096,58.19488134343059
1811106,98.08915913744579
1811116,98.08915913744579
1811126,98.08915913744579
1811136,104.18669770491638
1811146,55.81196410897162
1811156,97.33218522833647
1811166,57.43790743432126
1811176,63.535446001791854
1811186,49.233683999421004
1811196,62.470945388293
1811206,62.470945388293
1811216,49.233683999421004
1811226,64.29241991090117
1811236,55.81196410897162
1811246,55.81196410897162
1811256,64.29241991090117
1811266,64.29241991090117
1811276,58.19488134343059
1811286,71.34962611996707
1811296,64.29241991090117
1811306,67.63500478695545
1812016,58.19488134343059
1812026,58.19488134343059
1812036,104.18669770491638
1812046,65.91836323625083
1812056,44.76208875730008
1812066,58.19488134343059
1812076,104.18669770491638
1812086,62.470945388293
1812096,62.470945388293
1812106,73.73254335442603
1812116,64.29241991090117
1812126,64.29241991090117
1812136,64.29241991090117
1812146,64.29241991090117
1812156,58.19488134343059
1812166,64.29241991090117
1812176,58.19488134343059
1812186,58.19488134343059
1812196,64.29241991090117
1812206,58.19488134343059
1812216,64.29241991090117
1812226,58.19488134343059
1812236,64.29241991090117
1812246,64.29241991090117
1812276,64.29241991090117
1812286,64.29241991090117
