id,Umsatz
1811114,131.2949613983946
1811124,77.9142475394586
1811134,73.0588791843281
1811144,35.99748082058839
1811154,76.48371603838359
1811164,44.79696871612876
1811174,91.31196473742298
1811184,72.07853533324374
1811194,38.04877482139962
1811204,33.193406466269124
1811214,16.30114580486739
1811224,36.27286165169548
1811234,44.79696871612876
1811244,91.31196473742298
1811254,91.42948868033562
1811264,38.04877482139962
1811274,33.193406466269124
1811284,35.99748082058839
1811294,36.27286165169548
1811304,44.45158704749963
1812014,90.96658306879385
1812024,91.42948868033562
1812034,77.9142475394586
1812044,33.193406466269124
1812054,9.403817458184207
1812064,31.776685815237784
1812074,84.31705976555861
1812084,84.06925472211067
1812094,91.42948868033562
1812104,38.04877482139962
1812114,33.193406466269124
1812124,35.65209915195926
1812134,36.27286165169548
1812144,44.45158704749963
1812154,90.96658306879385
1812164,91.42948868033562
1812174,38.04877482139962
1812184,33.193406466269124
1812194,35.65209915195926
1812204,36.27286165169548
1812214,44.45158704749963
1812224,90.96658306879385
1812234,91.42948868033562
1812244,38.04877482139962
1812274,36.27286165169548
1812284,44.45158704749963
1812294,90.96658306879385
1812304,91.42948868033562
1901024,16.30114580486739
1901034,16.921908304603605
1901044,44.45158704749963
1901054,90.96658306879385
1901064,84.53216033365243
1901074,31.151446474716437
1901084,28.69723062981143
1901094,9.403817458184207
1901104,16.921908304603605
1901114,44.45158704749963
1901124,90.96658306879385
1901134,91.42948868033562
1901144,38.39415649002875
1901154,33.193406466269124
1901164,35.65209915195926
1901174,36.27286165169548
1901184,25.100633700407755
1901194,90.96658306879385
1901204,91.77487034896475
1901214,31.641944529723062
1901224,33.538788134898255
1901234,29.258812409049014
1901244,29.5341932401561
1901254,38.04475675582307
1901264,90.96658306879385
1901274,91.42948868033562
1901284,38.04877482139962
1901294,33.193406466269124
1901304,35.65209915195926
1901314,36.27286165169548
1902014,38.05830030458938
1902024,91.31196473742298
1902034,72.07853533324374
1902044,18.697821474307744
1902054,33.193406466269124
1902064,28.75477080527608
1902074,36.27286165169548
1902084,39.955411211041934
1902094,86.47040723233616
1902104,91.42948868033562
1902114,18.697821474307744
1902124,33.193406466269124
1902134,35.65209915195926
1902144,36.61824332032461
1902154,64.96610641846672
1902164,131.17743745548196
1902174,131.64034306702374
1902184,58.56329419236672
1902194,33.193406466269124
1902204,35.65209915195926
1902214,36.27286165169548
1902224,25.100633700407755
1902234,71.61562972170198
1902244,91.77487034896475
1902254,38.04877482139962
1902264,73.40426085295724
1902274,75.86295353864739
1902284,36.27286165169548
1903014,44.45158704749963
1903024,90.96658306879385
1903034,91.42948868033562
1903044,38.04877482139962
1903054,33.193406466269124
1903064,35.65209915195926
1903074,31.776685815237784
1903084,37.55425870081645
1903094,90.96658306879385
1903104,86.93331284387793
1903114,38.04877482139962
1903124,33.193406466269124
1903134,35.65209915195926
1903144,36.27286165169548
1903154,44.45158704749963
1903164,90.96658306879385
1903174,91.42948868033562
1903184,38.04877482139962
1903194,33.538788134898255
1903214,76.48371603838359
1903224,44.45158704749963
1903234,131.17743745548196
1903244,72.07853533324374
1903254,38.04877482139962
1903264,33.193406466269124
1903274,35.65209915195926
1903284,76.13833436975446
1903294,84.31705976555861
1903304,131.17743745548196
1903314,91.77487034896475
1904014,38.39415649002875
1904024,73.40426085295724
1904044,36.27286165169548
1904054,80.16626559773005
1904064,131.17743745548196
1904074,127.14416723056604
1904084,38.39415649002875
1904094,33.538788134898255
1904104,35.99748082058839
1904114,36.27286165169548
1904124,44.45158704749963
1904134,90.96658306879385
1904144,86.93331284387793
1904154,38.39415649002875
1904164,33.538788134898255
1904174,75.86295353864739
1904184,76.48371603838359
1904204,116.62927813327879
1904214,171.6252717997064
1904224,122.74073377722812
1904234,63.35227736721175
1904244,60.96941254781507
1904254,66.08635088400897
1904264,74.59691439967594
1904274,96.93294311755777
1904284,76.88132935813243
1904294,68.20764572234225
1904304,53.70792583723622
1905024,36.27286165169548
1905034,44.45158704749963
1905044,90.96658306879385
1905054,131.2949613983946
1905064,33.55259898494192
1905074,33.193406466269124
1905084,71.02139603356056
1905094,71.64215853329677
1905104,79.82088392910092
1905114,130.83205578685283
1905124,131.64034306702374
1905134,73.76345337163005
1905144,66.50693250627405
1905154,75.86295353864739
1905164,69.24100602307126
1905174,80.16626559773005
1905184,126.68126161902428
1905194,127.14416723056604
1905204,71.01691919277542
1905214,73.0588791843281
1905224,71.02139603356056
1905234,56.78738102266257
1905244,55.66762556155806
1905254,111.48110243976095
1905264,126.79878556193691
1905274,73.4180717030009
1905284,66.16155083764491
1905294,51.670442686468675
1905304,126.17524658818263
1905314,79.82088392910092
1906014,111.48110243976095
1906024,152.13370182717824
1906034,118.10394131533411
1906044,73.0588791843281
1906054,115.70726564589376
1906064,66.83985351284579
1906074,77.41973141887543
1906084,130.83205578685283
1906094,185.82804945328047
1906104,132.44733559434445
1906114,73.39071730419093
1906124,75.84940998988108
1906134,112.1636904290351
1906144,124.83859166129695
1906154,121.86541304980699
1906164,145.23637348049505
1906174,98.75298796824224
1906184,103.88616928502262
1906194,110.50919968730764
1906204,71.64215853329677
1906214,84.31705976555861
1906224,132.6798744848891
1906234,173.33247387230637
1906244,124.75406503382135
1906254,114.70063072010473
1906264,121.65549924225257
1906274,87.28463392469939
1906284,131.15687725992137
1906294,153.1732332450436
1906304,170.53556042394575
1907014,98.75298796824224
1907024,73.0588791843281
1907034,75.51757187001826
1907044,71.64215853329677
1907054,84.31705976555861
1907064,126.33587995039514
1907074,131.2949613983946
1907084,77.9142475394586
1907094,63.76039832741943
1907114,76.13833436975446
1907124,84.31705976555861
1907134,121.53357492994417
1907144,124.39763305171142
1907154,73.4180717030009
1907164,49.21175000077852
1907174,56.16661852292637
1907184,96.9770747985381
1907194,117.60942519475094
1907204,164.456259335908
1907214,126.79878556193691
1907224,73.4180717030009
1907234,88.6995536545256
1907244,91.15824634021575
1907254,87.28283300349428
1907264,119.65406925147714
1907274,162.06865037444882
1907284,164.93270849621607
1907294,108.40969952029029
1907304,108.75239712374591
1808015,288.8634532045399
1808025,284.28614974568995
1808035,292.4648751414941
1808045,334.4836953263307
1808055,363.9917960800081
1808065,291.2601288739802
1808075,276.7105187238059
1808085,283.66538724595375
1808095,301.9378407046848
1808105,276.8242006712966
1808115,323.3391966925908
1808125,323.8021023041326
1808135,310.6110822210721
1808145,305.75571386594163
1808155,308.2144065516318
1808165,284.28614974568995
1808175,272.3280248348389
1808185,356.6315621217832
1808195,359.49562024355043
1808205,263.52406009851336
1808215,265.5660200900661
1808225,298.520164756588
1808235,302.28322237331395
1808245,276.8242006712966
1808255,314.04071583568214
1808265,319.3059264676749
1808275,270.42138844519656
1808285,265.5660200900661
1808295,288.8634532045399
1808305,268.64547527549246
1808315,252.97707148774705
1809015,303.988243345499
1809025,324.14748397276173
1809035,310.6110822210721
1809045,306.10109553457073
1809055,284.3672773680822
1809065,277.78458233714196
1809075,272.3280248348389
1809085,323.3391966925908
1809095,319.3059264676749
1809105,270.42138844519656
1809115,265.5660200900661
1809125,268.02471277575626
1809135,244.79834609194288
1809145,257.47324732420475
1809155,303.988243345499
1809165,299.954973120583
1809175,246.574259261647
1809185,246.21506674297422
1809195,248.67375942866437
1809205,249.29452192840057
1809215,276.8242006712966
1809225,323.3391966925908
1809235,319.3059264676749
1809245,270.42138844519656
1809255,246.21506674297422
1809265,263.52853693929853
1809275,244.79834609194288
1809285,266.7722171855511
1809295,313.2872132068453
1809305,309.2539429819294
1810015,260.36940495945106
1810025,215.64856388626163
1810035,312.5058173448966
1810045,258.59349178974696
1810055,267.11759885418024
1810065,309.1364190390168
1810075,314.09550048701624
1810085,266.270594277368
1810095,239.31773839629102
1810105,268.37009444438536
1810115,249.29452192840057
1810125,297.6629411000803
1810135,344.1779371213745
1810145,340.14466689645855
1810155,291.2601288739802
1810165,265.9114017586952
1810175,308.5597882202609
1810185,268.99085694412156
1810195,277.16958233992574
1810205,323.68457836121996
1810215,319.651308136304
1810225,251.0704350981047
1810235,265.5660200900661
1810245,244.17758359220667
1810255,268.64547527549246
1810265,276.8242006712966
1810275,283.4737239745318
1810285,260.0895004025241
1810295,230.55591572713763
1810305,261.0698442536084
1811015,249.29452192840057
1811025,276.8242006712966
1811035,283.819105643161
1811045,284.28201125470275
1811055,266.270594277368
1811065,221.20437153554943
1811075,261.12738442907306
1811085,254.5446893981328
1811095,232.46255211677993
1811105,323.3391966925908
1811115,323.8021023041326
1811125,270.42138844519656
1811135,265.5660200900661
1811145,228.50462172632638
1811155,268.99085694412156
1811165,237.30410962186676
1811175,283.819105643161
1811185,264.5856762389817
1811195,230.55591572713763
1811205,225.70054737200712
1811215,208.8082867106054
1811225,228.78000255743348
1811235,237.30410962186676
1811245,283.819105643161
1811255,283.93662958607365
1811265,230.55591572713763
1811275,225.70054737200712
1811285,228.50462172632638
1811295,228.78000255743348
1811305,236.95872795323763
1812015,283.4737239745318
1812025,283.93662958607365
1812035,270.42138844519656
1812045,225.70054737200712
1812055,201.9109583639222
1812065,224.28382672097578
1812075,276.8242006712966
1812085,276.5763956278487
1812095,283.93662958607365
1812105,230.55591572713763
1812115,225.70054737200712
1812125,228.15924005769728
1812135,228.78000255743348
1812145,236.95872795323763
1812155,283.4737239745318
1812165,283.93662958607365
1812175,230.55591572713763
1812185,225.70054737200712
1812195,228.15924005769728
1812205,228.78000255743348
1812215,236.95872795323763
1812225,283.4737239745318
1812235,283.93662958607365
1812245,230.55591572713763
1812275,228.78000255743348
1812285,236.95872795323763
1812295,283.4737239745318
1812305,283.93662958607365
1812315,230.55591572713763
1901025,208.8082867106054
1901035,209.4290492103416
1901045,236.95872795323763
1901055,283.4737239745318
1901065,277.03930123939045
1901075,223.65858738045443
1901085,221.20437153554943
1901095,201.9109583639222
1901105,209.4290492103416
1901115,236.95872795323763
1901125,283.4737239745318
1901135,283.93662958607365
1901145,230.90129739576673
1901155,225.70054737200712
1901165,228.15924005769728
1901175,228.78000255743348
1901185,217.60777460614577
1901195,283.4737239745318
1901205,284.28201125470275
1901215,224.14908543546102
1901225,226.04592904063625
1901235,221.765953314787
1901245,222.04133414589407
1901255,230.55189766156104
1901265,283.4737239745318
1901275,283.93662958607365
1901285,230.55591572713763
1901295,225.70054737200712
1901305,228.15924005769728
1901315,228.78000255743348
1902015,230.56544121032735
1902025,283.819105643161
1902035,264.5856762389817
1902045,211.20496238004574
1902055,225.70054737200712
1902065,221.26191171101408
1902075,228.78000255743348
1902085,232.46255211677993
1902095,278.9775481380742
1902105,283.93662958607365
1902115,211.20496238004574
1902125,225.70054737200712
1902135,228.15924005769728
1902145,229.1253842260626
1902155,257.47324732420475
1902165,323.68457836121996
1902175,324.14748397276173
1902185,251.0704350981047
1902195,225.70054737200712
1902205,228.15924005769728
1902215,228.78000255743348
1902225,217.60777460614577
1902235,264.12277062744
1902245,284.28201125470275
1902255,230.55591572713763
1902265,265.9114017586952
1902275,268.37009444438536
1902285,228.78000255743348
1903015,236.95872795323763
1903025,283.4737239745318
1903035,283.93662958607365
1903045,230.55591572713763
1903055,225.70054737200712
1903065,228.15924005769728
1903075,224.28382672097578
1903085,230.06139960655446
1903095,283.4737239745318
1903105,279.4404537496159
1903115,230.55591572713763
1903125,225.70054737200712
1903135,228.15924005769728
1903145,228.78000255743348
1903155,236.95872795323763
1903165,283.4737239745318
1903175,283.93662958607365
1903185,230.55591572713763
1903195,226.04592904063625
1903215,268.99085694412156
1903225,236.95872795323763
1903235,323.68457836121996
1903245,264.5856762389817
1903255,230.55591572713763
1903265,225.70054737200712
1903275,228.15924005769728
1903285,268.64547527549246
1903295,276.8242006712966
1903305,323.68457836121996
1903315,284.28201125470275
1904015,230.90129739576673
1904025,265.9114017586952
1904045,228.78000255743348
1904055,272.6734065034681
1904065,323.68457836121996
1904075,319.651308136304
1904085,230.90129739576673
1904095,226.04592904063625
1904105,228.50462172632638
1904115,228.78000255743348
1904125,236.95872795323763
1904135,283.4737239745318
1904145,279.4404537496159
1904155,230.90129739576673
1904165,226.04592904063625
1904175,268.37009444438536
1904185,268.99085694412156
1904205,309.1364190390168
1904215,364.1324127054444
1904225,315.2478746829661
1904235,255.85941827294974
1904245,253.47655345355304
1904255,258.59349178974696
1904265,267.1040553054139
1904275,289.44008402329575
1904285,269.38847026387043
1904295,260.7147866280802
1904305,246.21506674297422
1905025,228.78000255743348
1905035,236.95872795323763
1905045,283.4737239745318
1905055,323.8021023041326
1905065,226.0597398906799
1905075,225.70054737200712
1905085,263.52853693929853
1905095,264.14929943903473
1905105,272.3280248348389
1905115,323.3391966925908
1905125,324.14748397276173
1905135,266.270594277368
1905145,259.01407341201207
1905155,268.37009444438536
1905165,261.74814692880926
1905175,272.6734065034681
1905185,319.1884025247623
1905195,319.651308136304
1905205,263.52406009851336
1905215,265.5660200900661
1905225,263.52853693929853
1905235,249.29452192840057
1905245,248.17476646729605
1905255,303.988243345499
1905265,319.3059264676749
1905275,265.9252126087389
1905285,258.6686917433829
1905295,244.17758359220667
1905305,318.6823874939206
1905315,272.3280248348389
1906015,303.988243345499
1906025,344.6408427329162
1906035,310.6110822210721
1906045,265.5660200900661
1906055,308.2144065516318
1906065,259.3469944185838
1906075,269.92687232461344
1906085,323.3391966925908
1906095,378.3351903590184
1906105,324.9544765000824
1906115,265.8978582099289
1906125,268.3565508956191
1906135,304.6708313347731
1906145,317.34573256703493
1906155,314.37255395554496
1906165,337.7435143862331
1906175,291.2601288739802
1906185,296.39331019076064
1906195,303.01634059304564
1906205,264.14929943903473
1906215,276.8242006712966
1906225,325.18701539062704
1906235,365.8396147780444
1906245,317.2612059395593
1906255,307.2077716258427
1906265,314.1626401479906
1906275,279.79177483043736
1906285,323.6640181656594
1906295,345.68037415078163
1906305,363.0427013296837
1907015,291.2601288739802
1907025,265.5660200900661
1907035,268.02471277575626
1907045,264.14929943903473
1907055,276.8242006712966
1907065,318.8430208561331
1907075,323.8021023041326
1907085,270.42138844519656
1907095,256.26753923315744
1907115,268.64547527549246
1907125,276.8242006712966
1907135,314.04071583568214
1907145,316.9047739574494
1907155,265.9252126087389
1907165,241.71889090651652
1907175,248.67375942866437
1907185,289.4842157042761
1907195,310.11656610048897
1907205,356.963400241646
1907215,319.3059264676749
1907225,265.9252126087389
1907235,281.2066945602636
1907245,283.66538724595375
1907255,279.78997390923223
1907265,312.1612101572151
1907275,354.57579128018676
1907285,357.43984940195406
1907295,300.9168404260283
1907305,301.2595380294839
1811016,58.972704503032986
1811026,86.50238324592902
1811036,93.4972882177934
1811046,93.96019382933517
1811056,75.94877685200046
1811066,30.882554110181843
1811076,70.80556700370548
1811086,64.22287197276522
1811096,42.14073469141235
1811106,133.01737926722325
1811116,133.48028487876502
1811126,80.09957101982901
1811136,75.24420266469852
1811146,38.18280430095881
1811156,78.669039518754
1811166,46.98229219649917
1811176,93.4972882177934
1811186,74.26385881361415
1811196,40.23409830177003
1811206,35.37872994663954
1811216,18.486469285237803
1811226,38.45818513206589
1811236,46.98229219649917
1811246,93.4972882177934
1811256,93.61481216070604
1811266,40.23409830177003
1811276,35.37872994663954
1811286,38.18280430095881
1811296,38.45818513206589
1811306,46.63691052787004
1812016,93.15190654916427
1812026,93.61481216070604
1812036,80.09957101982901
1812046,35.37872994663954
1812056,11.589140938554621
1812066,33.9620092956082
1812076,86.50238324592902
1812086,86.25457820248108
1812096,93.61481216070604
1812106,40.23409830177003
1812116,35.37872994663954
1812126,37.83742263232968
1812136,38.45818513206589
1812146,46.63691052787004
1812156,93.15190654916427
1812166,93.61481216070604
1812176,40.23409830177003
1812186,35.37872994663954
1812196,37.83742263232968
1812206,38.45818513206589
1812216,46.63691052787004
1812226,93.15190654916427
1812236,93.61481216070604
1812246,40.23409830177003
1812276,38.45818513206589
1812286,46.63691052787004
