id,Umsatz
1812175,189.1729
1812185,221.4405
1812195,241.35371
1812205,221.23029
1812215,263.3041
1812225,226.18549
1812235,296.99875
1812245,275.05188
1812275,302.72363
1812285,312.61002
1812295,300.59427
1812305,245.64632
1812315,2557.6995
1901025,266.46817
1901035,246.1842
1901045,308.60904
1901055,208.63545
1901065,235.1949
1901075,201.24646
1901085,228.86308
1901095,223.75255
1901105,231.42421
1901115,258.36972
1901125,254.9726
1901135,235.38557
1901145,212.56142
1901155,244.85828
1901165,267.40363
1901175,255.94255
1901185,247.11229
1901195,235.56065
1901205,238.14183
1901215,202.15033
1901225,242.67288
1901235,212.46883
1901245,241.53242
1901255,226.24913
1901265,230.51457
1901275,238.87999
1901285,205.85391
1901295,241.57372
1901305,243.6063
1901315,227.79471
1902015,214.07692
1902025,240.70345
1902035,311.04538
1902045,240.07039
1902055,277.6097
1902065,273.55405
1902075,258.42548
1902085,251.73828
1902095,246.71817
1902105,240.92264
1902115,230.79016
1902125,245.80893
1902135,269.77234
1902145,218.14783
1902155,274.90854
1902165,259.58878
1902175,248.499
1902185,236.7336
1902195,277.6097
1902205,269.77234
1902215,258.42548
1902225,246.88884
1902235,238.61041
1902245,254.13036
1902255,231.08101
1902265,225.45827
1902275,227.53204
1902285,236.97359
1903015,255.7372
1903025,235.26944
1903035,276.7818
1903045,216.82251
1903055,219.61107
1903065,273.33652
1903075,237.9442
1903085,206.82164
1903095,240.22345
1903105,278.90353
1903115,192.9713
1903125,280.707
1903135,273.33652
1903145,261.76346
1903155,258.74347
1903165,259.42026
1903175,236.96861
1903185,203.05708
1903195,237.81206
1903215,244.47127
1903225,235.82417
1903235,274.6897
1903245,264.5564
1903255,203.05708
1903265,250.70973
1903275,273.33652
1903285,284.59055
1903295,292.28943
1903305,256.4684
1903315,249.47426
1904015,225.52098
1904025,238.87233
1904045,311.75864
1904055,269.4724
1904065,290.69852
1904075,253.53902
1904085,210.48521
1904095,279.8838
1904105,260.76874
1904115,311.75864
1904125,302.94022
1904135,280.23312
1904145,265.78592
1904155,247.64622
1904165,279.8838
1904175,276.78372
1904185,726.38617
1904205,845.46277
1904215,352.65714
1904225,286.06253
1904235,208.86674
1904245,225.21965
1904255,232.84587
1904265,214.72292
1904275,242.40965
1904285,246.70189
1904295,217.97552
1904305,274.40854
1905025,252.0853
1905035,246.00005
1905045,236.21574
1905055,265.00443
1905065,188.49614
1905075,256.44516
1905085,293.40466
1905095,299.5687
1905105,308.64496
1905115,290.65933
1905125,235.95464
1905135,239.23784
1905145,244.92226
1905155,229.65019
1905165,295.47714
1905175,254.89641
1905185,252.03621
1905195,260.57315
1905205,251.11269
1905215,294.14493
1905225,298.02942
1905235,254.75975
1905245,267.06668
1905255,302.2656
1905265,301.5991
1905275,295.90817
1905285,285.26047
1905295,265.19284
1905305,351.5587
1905315,308.64496
1906015,303.46292
1906025,225.56618
1906035,261.94778
1906045,296.10373
1906055,264.66977
1906065,287.44656
1906075,281.74026
1906085,316.84933
1906095,296.59604
1906105,339.09042
1906115,277.69763
1906125,296.6404
1906135,246.20216
1906145,276.14734
1906155,312.02936
1906165,222.22545
1906175,231.25435
1906185,254.93556
1906195,267.17047
1906205,300.59433
1906215,313.4793
1906225,348.32376
1906235,268.39835
1906245,259.59195
1906255,244.06009
1906265,271.63858
1906275,305.58783
1906285,260.7857
1906295,350.3207
1906305,255.70293
1907015,272.48404
1907025,318.59256
1907035,335.14328
1907045,343.90018
1907055,362.1793
1907065,335.31937
1907075,299.13278
1907085,331.3289
1907095,314.84778
1907115,329.91745
1907125,346.6597
1907135,351.6705
1907145,322.56418
1907155,307.24808
1907165,308.43027
1907175,300.91092
1907185,311.39023
1907195,358.2922
1907205,347.67838
1907215,307.18777
1907225,313.91342
1907235,351.4903
1907245,360.8187
1907255,358.49515
1907265,315.47333
1907275,264.36176
1907285,254.23317
1907295,319.24805
1907305,308.59888
1811016,42.245255
1811026,30.823917
1811036,61.865868
1811046,33.511642
1811056,41.256123
1811066,47.350067
1811076,51.271473
1811086,52.85842
1811096,46.68583
1811106,48.42434
1811116,42.187897
1811126,29.862919
1811136,28.316662
1811146,44.68394
1811156,42.59484
1811166,49.154053
1811176,51.536076
1811186,27.941422
1811196,35.305676
1811206,34.75925
1811216,44.716473
1811226,45.218033
1811236,42.02787
1811246,51.389526
1811256,28.035624
1811266,59.50756
1811276,68.7591
1811286,61.375164
1811296,75.69519
1811306,67.122925
1812016,84.183395
1812026,68.24174
1812036,41.666553
1812046,67.84527
1812056,87.065155
1812066,72.75854
1812076,41.219772
1812086,79.579254
1812096,62.063843
1812106,53.970226
1812116,59.00103
1812126,65.31063
1812136,75.69519
1812146,65.001305
1812156,84.183395
1812166,58.380447
1812176,68.63461
1812186,68.7591
1812196,65.31063
1812206,82.23813
1812216,67.2664
1812226,93.82217
1812236,61.735817
1812246,32.565983
1812276,48.7754
1812286,30.31168
